"wl","rdot","rsot","rddt","rsdt"
2325,0.0463866340162403,0.0470247938797857,0.0576888548154786,0.047920754816169
2326,0.0461465419966401,0.0467921602959033,0.0573883719335712,0.0476722434981024
2327,0.0461044681202256,0.0467496643581943,0.0573381950971097,0.0476290375970011
2328,0.0456746925279828,0.0463370291994942,0.0567946857689661,0.0471834143354132
2329,0.045440195874709,0.0461098089357108,0.0565010320201099,0.0469406733521717
2330,0.0453222673601342,0.0459945129262882,0.0563548094949836,0.0468188005928114
2331,0.0450904906347926,0.0457699305076078,0.05606446883378,0.0465788636220239
2332,0.044787916521567,0.0454794659381746,0.0556814321383886,0.0462650832676202
2333,0.0445603109941702,0.0452589164926907,0.0553961920167598,0.0460294491775355
2334,0.0443715146757413,0.045075635133268,0.0551600323598565,0.0458340553099746
2335,0.0439300030193536,0.0446518412810033,0.0546006372272117,0.04537613234067
2336,0.043745273243094,0.0444724943597235,0.0543694514799964,0.0451849334965998
2337,0.0435257005133853,0.0442597187793651,0.0540940337134747,0.0449575856026953
2338,0.0433077953918796,0.044048559373642,0.0538206535050113,0.0447319576737481
2339,0.0430236095265183,0.0437758230981751,0.0534601970649258,0.0444371590471533
2340,0.042599952403271,0.0433672439157603,0.0529255437742509,0.043998057447314
2341,0.042492896361584,0.0432625095020717,0.0527925645633267,0.043887392841389
2342,0.0422170053037511,0.0429977683210227,0.0524423139403587,0.0436011592565512
2343,0.0420090491817704,0.0427962346962693,0.0521811244731491,0.0433857973610257
2344,0.0418026434455423,0.0425962042400531,0.0519218322360403,0.0431720348722212
2345,0.0415977726476291,0.0423976620435869,0.0516644187321261,0.0429598559030015
2346,0.0412976982931282,0.0421097666480512,0.0512830674102964,0.0426484821595577
2347,0.0411624992330531,0.0419780948797517,0.0511140636408236,0.0425085814620112
2348,0.0409624007561538,0.0417841738288489,0.0508625030258738,0.0423013274457726
2349,0.040828838358466,0.0416540934804485,0.050695498124827,0.0421631145634102
2350,0.0406311829598043,0.0414625435711442,0.0504469280541613,0.0419583809271166
2351,0.0403069510872715,0.0411496033428624,0.0500372178846819,0.0416222690316567
2352,0.0402750451826608,0.0411190010687053,0.0499966132142113,0.0415891545113695
2353,0.0400498368520161,0.0409010650539484,0.049712782225821,0.0413557991605669
2354,0.0398579010680625,0.0407150572699514,0.0494712313156836,0.0411569685363125
2355,0.0396673583337557,0.0405304007882342,0.0492313889949961,0.040959575474142
2356,0.0395400942238693,0.0404064392431513,0.0490720919491524,0.0408278598015522
2357,0.039229108620195,0.0401063213167197,0.0486786648632554,0.0405054225740457
2358,0.039103954872167,0.0399844101309456,0.0485219532632845,0.0403758842574729
2359,0.0390400838464361,0.0399212640228002,0.0484433292827876,0.0403099623111813
2360,0.0388554186895736,0.0397423130906524,0.048210694890796,0.0401186344172026
2361,0.0387320287752503,0.0396221199877088,0.0480561391563278,0.0399909152009302
2362,0.0383419000651261,0.0392462388357071,0.0475612950323788,0.03958624785862
2363,0.0382209653572033,0.0391284302104013,0.0474097519319535,0.0394610623956188
2364,0.0381005957141352,0.0390111721240506,0.0472589000058905,0.0393364597640016
2365,0.0379807875987921,0.0388944611473861,0.0471087350127138,0.0392124363256095
2366,0.0376883453512671,0.038612310359173,0.0467381186211439,0.0389091437583634
2367,0.0375133096227131,0.0384427006404198,0.0465173194547241,0.0387277560267342
2368,0.0373395065650866,0.0382742872155777,0.0462980361739611,0.0385476408364626
2369,0.0370826499180549,0.0380263083668825,0.0459725593520337,0.0382812627448701
2370,0.0369676290354339,0.0379142505686539,0.0458282710529489,0.0381621799218752
2371,0.0366902347283691,0.0376484782690357,0.0454736500978299,0.0378740746876829
2372,0.0365222443791782,0.0374856974613092,0.0452615322090421,0.0376999625398025
2373,0.0362740242969927,0.0372460752771084,0.0449467225481825,0.0374425066668851
2374,0.0361627837490494,0.0371376892891529,0.0448070846009064,0.037327326563537
2375,0.035811881427238,0.0367997590898482,0.0443606643600908,0.0369631799935448
2376,0.0357821736516577,0.0367694913715717,0.0443253054682323,0.0369326866443208
2377,0.0355416429935775,0.0365373193160587,0.044019989432117,0.0366831738341258
2378,0.0353068114696035,0.0363124301482745,0.0437192099220421,0.0364392023666027
2379,0.0352000349140309,0.0362083817641776,0.0435850677187179,0.0363286312768236
2380,0.0348635488841696,0.0358843926965149,0.043156497835087,0.0359793835071253
2381,0.0347082097885628,0.0357338786775241,0.0429599938893225,0.0358183389969666
2382,0.0344787918159979,0.0355124596251005,0.0426684357764302,0.0355803104242794
2383,0.034379024597567,0.0354169491449243,0.0425404744815078,0.0354766377378984
2384,0.0340057575919252,0.0350578675607078,0.0420641811252086,0.0350890991099292
2385,0.0338562819761755,0.0349130355747345,0.0418749326079474,0.0349341134646005
2386,0.0336837039680057,0.0347461070639618,0.0416559732361467,0.0347551108048549
2387,0.0335363880142081,0.0346033719618855,0.0414693935217604,0.0346023562546282
2388,0.0331806085853046,0.0342629031739165,0.0410123799851044,0.0342325617120664
2389,0.0330367095011715,0.0341234758861974,0.0408300394024189,0.0340833393404026
2390,0.0328242981522788,0.0339185113429005,0.0405595812485406,0.0338628916169541
2391,0.0326860809657641,0.0337862712198063,0.040381882082086,0.0337192101938026
2392,0.0323413232056972,0.0334547359035363,0.0399410362962393,0.0333611537197306
2393,0.0320912695649971,0.0332138388973874,0.0396218363129819,0.03310153109661
2394,0.0318916765914618,0.0330229290401288,0.0393649478800891,0.0328940117725329
2395,0.031800270683652,0.0329338138757007,0.0392497926336962,0.0327993186122351
2396,0.0314735531152089,0.032621351796965,0.0388290684616786,0.0324595984823539
2397,0.0313410355525587,0.0324929506052727,0.038660860758163,0.0323221430756784
2398,0.0311489220768798,0.0323092467700819,0.0384133276737725,0.0321223658290649
2399,0.0310185384926758,0.0321829132079833,0.038247773573198,0.0319871171269083
2400,0.0307047081289678,0.0318828656700293,0.0378431803252037,0.0316607380927763
