"wl","rdot","rsot","rddt","rsdt"
2297,0.0268744209090051,0.0284918336855711,0.0324852905005927,0.0276198647305497
2298,0.0267661508055255,0.0283855871012403,0.032349094798708,0.0275077417270439
2299,0.0266579484212105,0.0282794026843667,0.0322129760037238,0.0273956879081991
2300,0.0265498136843875,0.0281732803673449,0.0320769340377194,0.0272837032012098
2301,0.0264058221666819,0.0280319986913552,0.0318957130247371,0.0271345760048455
2302,0.0262619506922648,0.0278908272088552,0.0317146283656783,0.0269855714528654
2303,0.0261181990919271,0.0277497657602413,0.0315336798765573,0.0268366893733845
2304,0.0259745671967945,0.0276088141862298,0.0313528673737485,0.0266879295948571
2305,0.0258310548383267,0.0274679723278555,0.0311721906739748,0.0265392919460759
2306,0.0257304160288857,0.0273691993716003,0.031045484922251,0.0264350584810488
2307,0.0256298359355953,0.0272704803037662,0.0309188458833877,0.026330885006679
2308,0.0255293145005196,0.0271718150697121,0.0307922734943688,0.0262267714641127
2309,0.0254288516658034,0.0270732036148737,0.0306657676922844,0.0261227177945784
2310,0.025328447373671,0.0269746458847631,0.0305393284142929,0.0260187239393851
2311,0.0252717394636928,0.0269189621391145,0.0304679388076348,0.0259599918503993
2312,0.025215050177004,0.0268632954829901,0.0303965703640891,0.0259012787892913
2313,0.0251583795032507,0.0268076459066257,0.0303252230723913,0.0258425847455431
2314,0.0251017274320873,0.0267520134002653,0.0302538969212928,0.0257839097086448
2315,0.0250450939531759,0.0266963979541602,0.0301825918995457,0.0257252536680948
2316,0.0249100272465652,0.0265638340647554,0.030012404527822,0.0255853456846317
2317,0.0247750666492909,0.0264313675406364,0.0298423377618595,0.0254455461195669
2318,0.0246402120204979,0.0262989982489702,0.0296723914484441,0.0253058548298107
2319,0.0245054632195938,0.0261667260571744,0.0295025654346495,0.0251662716725397
2320,0.024370820106248,0.0260345508329166,0.0293328595678178,0.0250267965051959
2321,0.0242253819566428,0.0258917902172798,0.0291495033532017,0.0248761331789795
2322,0.0240800670977138,0.0257491427123419,0.0289662873155597,0.0247255958317346
2323,0.023934875352926,0.025606608151637,0.0287832112628411,0.0245751842841213
2324,0.0237898065460989,0.0254641863690375,0.028600275003371,0.0244248983571592
2325,0.0236448605014062,0.0253218771987537,0.0284174783458506,0.024274737872227
2326,0.0235846409667828,0.0252627270681189,0.0283415650616129,0.0242123563845305
2327,0.0235244425456256,0.025203596303653,0.0282656757882114,0.0241499964712385
2328,0.0234642652254133,0.0251444848935511,0.0281898105120196,0.0240876581196304
2329,0.0234041089936354,0.0250853928260177,0.0281139692194305,0.0240253413169966
2330,0.0233439738377912,0.0250263200892677,0.0280381518968364,0.0239630460506376
2331,0.0232076698985413,0.0248924868556759,0.0278661896079171,0.0238218307329984
2332,0.0230714745319779,0.0247587532028782,0.0276943508170323,0.023680726362181
2333,0.0229353875920537,0.0246251189931781,0.0275226353652609,0.023539732789813
2334,0.0227994089329974,0.0244915840891418,0.0273510430939662,0.0233988498678012
2335,0.0226635384093131,0.0243581483535986,0.0271795738448099,0.0232580774483316
2336,0.0225133737377083,0.0242106796435233,0.0269900295311654,0.0231024906394435
2337,0.0223633410799934,0.0240633319915413,0.0268006354253087,0.0229470387368763
2338,0.0222134402402326,0.0239161052129381,0.0266113913139929,0.0227917215415695
2339,0.0220636710228985,0.023768999123389,0.0264222969843945,0.0226365388548765
2340,0.0219140332328712,0.0236220135389577,0.0262333522241318,0.0224814904785637
2341,0.0218638388269728,0.0235726776174401,0.0261700137528748,0.0224294868480953
2342,0.0218136591367822,0.0235233551873701,0.0261066920290912,0.0223774982560898
2343,0.0217634941550015,0.023474046241869,0.0260433870448374,0.0223255246951328
2344,0.0217133438743375,0.0234247507740629,0.0259800987921715,0.0222735661578147
2345,0.0216632082875027,0.0233754687770826,0.0259168272631655,0.0222216226367313
2346,0.0215178175585777,0.0232326363485926,0.0257331973484409,0.0220709693021527
2347,0.0213725508327146,0.0230899176008746,0.0255497085875774,0.0219204426949395
2348,0.0212274079313633,0.0229473123656307,0.0253663607861991,0.021770042633688
2349,0.0210823886763349,0.0228048204749076,0.0251831537503029,0.0216197689373604
2350,0.0209374928898008,0.0226624417610953,0.0250000872862763,0.0214696214252838
2351,0.0208258619498168,0.022552732872861,0.0248590560768363,0.0213539456719999
2352,0.0207143041650231,0.0224430910367347,0.0247181081647061,0.0212383446839035
2353,0.0206028194544496,0.0223335161764055,0.0245772434617152,0.0211228183787285
2354,0.0204914077372526,0.0222240082156825,0.0244364618798287,0.0210073666743367
2355,0.0203800689327141,0.0221145670784948,0.0242957633311539,0.0208919894887171
2356,0.0201983519304849,0.0219359551564997,0.0240660803995759,0.0207036753398249
2357,0.02001682905816,0.0217575211386975,0.0238366185744335,0.0205155596010529
2358,0.0198354999656542,0.0215792646951776,0.0236073774744511,0.0203276419167034
2359,0.0196543643037699,0.0214011854968749,0.0233783567193127,0.0201399219319779
2360,0.0194734217241932,0.0212232832155674,0.0231495559296365,0.0199523992929735
2361,0.0194983339438002,0.0212477293440322,0.0231811329613268,0.0199782277696457
2362,0.019523249871048,0.0212721788699859,0.0232127142180918,0.0200040600360656
2363,0.0195481695068641,0.0212966317943026,0.0232442997009306,0.0200298960931755
2364,0.0195730928521763,0.021321088117857,0.0232758894108593,0.0200557359419182
2365,0.0195980199079131,0.021345547841524,0.0233074833488913,0.0200815795832368
2366,0.0195171978361246,0.0212660552126204,0.0232053276806663,0.0199978243123378
2367,0.0194364141425914,0.0211865977466428,0.0231032157351099,0.0199141082670567
2368,0.0193556687965093,0.0211071754145665,0.0230011474786636,0.0198304314160944
2369,0.0192749617671088,0.0210277881874001,0.022899122877814,0.0197467937281872
2370,0.019194293023655,0.0209484360361853,0.0227971418990787,0.0196631951721066
2371,0.0190304115825538,0.0207872482569198,0.02258990771426,0.0194933543684602
2372,0.0188666881786932,0.0206262052562784,0.0223828536158153,0.0193236750967286
2373,0.0187031225546608,0.0204653067917359,0.0221759793233037,0.019154157095361
2374,0.0185397144536338,0.0203045526213288,0.0219692845569183,0.0189848001034041
2375,0.0183764636193769,0.020143942503654,0.0217627690374831,0.0188156038604999
2376,0.0180160970371031,0.0197892797220181,0.0213069638122538,0.018442123678073
2377,0.0176564938443569,0.0194353160716978,0.0208520288475693,0.0180694238074451
2378,0.0172976513100861,0.0190820489801577,0.0203979611671035,0.0176975014735361
2379,0.0169395667169638,0.018729475887946,0.0199447578091885,0.0173263539151762
2380,0.0165822373613007,0.0183775942486097,0.0194924158267253,0.0169559783850162
2381,0.0165228767603583,0.0183190750057877,0.0194173531141537,0.0168944618711674
2382,0.0164635368212785,0.0182605746761965,0.0193423139689938,0.0168329664784964
2383,0.0164042175318684,0.0182020932483551,0.0192672983779491,0.016771492194613
2384,0.0163449188799455,0.0181436307107924,0.0191923063277445,0.0167100390071373
2385,0.0162856408533369,0.0180851870520469,0.0191173378050988,0.0166486069036998
2386,0.0162301387782516,0.0180304545055606,0.0190471584784119,0.016591089897531
2387,0.0161746547520957,0.0179757384788926,0.0189769997410011,0.0165335913417459
2388,0.0161191887649132,0.0179210389626691,0.0189068615820096,0.0164761112262273
2389,0.0160637408067557,0.0178663559475235,0.0188367439905842,0.0164186495408655
2390,0.0160083108676827,0.0178116894240965,0.0187666469558882,0.0163612062755592
2391,0.0159137910816434,0.0177184756998554,0.0186471002972309,0.016263251225238
2392,0.0158193236869361,0.0176253099242828,0.01852761341265,0.0161653497326748
2393,0.0157249086343191,0.0175321920510182,0.0184081862484487,0.0160675017478298
2394,0.015630545874616,0.0174391220337633,0.0182888187509992,0.0159697072207295
2395,0.0155362353587153,0.0173460998262816,0.0181695108667385,0.0158719661014659
2396,0.0155458475641473,0.0173555402823799,0.0181817342606796,0.0158819366066614
2397,0.015555460328433,0.0173649812500219,0.0181939582926432,0.0158919076832342
2398,0.015565073651627,0.017374422729259,0.0182061829626913,0.0159018793312397
2399,0.0155746875337838,0.0173838647201425,0.0182184082708758,0.0159118515507331
2400,0.0155843019749578,0.0173933072227238,0.0182306342172646,0.0159218243417699
2401,0.0154207130115938,0.0172319110534502,0.0180237323891566,0.0157522913618616
2402,0.0152572808100535,0.0170706583303329,0.0178170094475115,0.0155829186375667
2403,0.0150940051155333,0.0169095488135068,0.0176104651144043,0.0154137059099469
2404,0.014930885673813,0.0167485822636624,0.0174040991125414,0.0152446529206545
2405,0.0147679222312531,0.0165877584420442,0.0171979111652433,0.0150757594119309
2406,0.0147316328341475,0.0165519016892492,0.0171520596104452,0.0150381581717686
2407,0.0146953511023799,0.0165160519486407,0.0171062168044184,0.0150005647678571
2408,0.0146590770331936,0.0164802092176247,0.0170603827441587,0.0149629791973952
2409,0.0146228106238336,0.0164443734936081,0.0170145574266596,0.0149254014575828
2410,0.0145865518715461,0.0164085447739995,0.0169687408489157,0.0148878315456216
2411,0.0145509117083266,0.0163733210824869,0.0169237138582047,0.0148509036953301
2412,0.014515278932521,0.016338104148479,0.0168786952995848,0.0148139833972168
2413,0.0144796535415215,0.0163028939695213,0.0168336851702193,0.0147770706486313
2414,0.0144440355327211,0.0162676905431608,0.0167886834672575,0.0147401654469242
2415,0.0144084249035145,0.0162324938669456,0.0167436901878563,0.0147032677894478
2416,0.0143467131193988,0.0161715117796876,0.0166656952731898,0.0146393224980308
2417,0.0142850235235735,0.0161105499879653,0.0165877256873747,0.0145753998901817
2418,0.0142233561024602,0.0160496084790008,0.0165097814155985,0.0145114999521011
2419,0.0141617108424925,0.0159886872400272,0.0164318624430605,0.0144476226700016
2420,0.0141000877301152,0.0159277862582889,0.0163539687549685,0.0143837680301075
2421,0.0139332774408633,0.0157628875682795,0.0161431559589023,0.0142109230284242
2422,0.0137666290436532,0.0155981369401134,0.0159325279988137,0.0140382435355588
2423,0.0136001422710216,0.0154335341221226,0.0157220845828109,0.013865729279689
2424,0.0134338168561282,0.015269078863232,0.0155118254196627,0.0136933799896236
2425,0.0132676525327531,0.0151047709129581,0.0153017502188207,0.0135211953948007
2426,0.0132687524022099,0.0151058244830555,0.0153031940734824,0.0135223423825764
2427,0.0132698522803196,0.0151068780610643,0.0153046379380655,0.0135234893792082
2428,0.0132709521670825,0.0151079316469846,0.01530608181259,0.0135246363846965
2429,0.0132720520624986,0.0151089852408165,0.0153075256970419,0.0135257833990413
2430,0.013273151966568,0.0151100388425602,0.0153089695914258,0.0135269304222427
2431,0.0131726736222517,0.0150105873252587,0.0151820706166851,0.0134228298612714
2432,0.0130722537377343,0.014911189257793,0.0150552384030392,0.0133187890673788
2433,0.0129718922549561,0.0148118445855464,0.0149284728870952,0.0132148079815566
2434,0.0128715891159386,0.0147125532539797,0.0148017740055675,0.0131108865448793
2435,0.0127713442627846,0.0146133152086309,0.0146751416952353,0.0130070246985033
2436,0.012712641285684,0.0145551552289367,0.0146010528311627,0.0129462127644063
2437,0.0126539581737219,0.0144970134082845,0.0145269866559396,0.0128854211398173
2438,0.0125952949153967,0.0144388897358569,0.0144529431570023,0.0128246498130468
2439,0.0125366514992164,0.0143807842008456,0.0143789223218009,0.0127638987724147
2440,0.0124780279136985,0.0143226967924511,0.0143049241378046,0.0127031680062506
2441,0.0123703957345693,0.0142160068671543,0.0141691180883695,0.0125916745320063
2442,0.0122628301841382,0.0141093778401881,0.0140333881472057,0.012480249177631
2443,0.0121553311917802,0.0140028096451362,0.0138977342371888,0.012368891871343
2444,0.0120478986869757,0.0138963022156826,0.0137621562812966,0.0122576025414676
2445,0.0119405325993109,0.0137898554856123,0.0136266542026449,0.0121463811164372
2446,0.0117684399038672,0.0136190392305369,0.0134097397368386,0.0119681468824745
2447,0.0115965163073634,0.0134483774876325,0.0131930184592358,0.0117900855332211
2448,0.0114247615244859,0.0132778699886619,0.0129764900581727,0.0116121967786806
2449,0.0112531752706006,0.0131075164660348,0.0127601542227206,0.0114344803295462
2450,0.0110817572617513,0.0129373166528065,0.0125440106426529,0.0112569358971975
2451,0.0110682146424423,0.0129238298875978,0.0125269963698839,0.0112429177092758
2452,0.0110546730498911,0.0129103440600695,0.0125099832701992,0.011228900571067
2453,0.0110411324839628,0.0128968591700947,0.0124929713434577,0.0112148844824339
2454,0.0110275929445224,0.0128833752175469,0.0124759605895078,0.0112008694432395
2455,0.011014054431435,0.0128698922022992,0.0124589510081973,0.0111868554533466
2456,0.0109402629234713,0.0127965021386748,0.0123660802875481,0.0111104505964415
2457,0.0108665022049142,0.0127231401969599,0.0122732447501009,0.0110340772185299
2458,0.0107927722535938,0.0126498063563195,0.0121804443716213,0.0109577352970768
2459,0.0107190730473628,0.0125765005959398,0.0120876791279107,0.0108814248095706
2460,0.0106454045640966,0.0125032228950288,0.0119949489947931,0.0108051457335223
2461,0.0105606810775555,0.0124188739357454,0.0118884121538676,0.0107174348134779
2462,0.0104759979458223,0.0123345618273514,0.0117819214307928,0.0106297651521223
2463,0.0103913551356451,0.0122502865386029,0.0116754767892312,0.0105421367156555
2464,0.0103067526138105,0.0121660480382929,0.011569078192881,0.0104545494703167
2465,0.0102221903471438,0.0120818462952509,0.0114627256054674,0.0103670033823843
2466,0.0101302312020454,0.0119901754652009,0.0113472225867319,0.0102718203019949
2467,0.0100383192437395,0.0118985477136184,0.0112317734987457,0.0101766854652635
2468,0.00994645443020412,0.0118069630010289,0.0111163782955818,0.0100815988294747
2469,0.00985463671947041,0.0117154212880082,0.0110010369313532,0.0099865603519665
2470,0.00976286606962227,0.0116239225351824,0.0108857493602204,0.00989156999013059
2471,0.0097053028660604,0.0115664580823234,0.0108135426639752,0.00983200192074053
2472,0.00964775799907434,0.0115090103647929,0.0107413569268765,0.0097724525985585
2473,0.00959023145848806,0.0114515793730343,0.0106691921378009,0.00971292201324019
2474,0.0095327232341335,0.0113941650974983,0.010597048285629,0.00965341015444939
2475,0.00947523331585055,0.0113367675286435,0.0105249253592456,0.00959391701185795
2476,0.00947488655809978,0.0113363946536625,0.0105245324933754,0.00959356390899948
2477,0.00947453980064798,0.0113360217789367,0.0105241396278541,0.00959321080644782
2478,0.00947419304349517,0.0113356489044662,0.0105237467626873,0.00959285770420301
2479,0.00947384628664132,0.0113352760302508,0.0105233538978695,0.009592504602265
2480,0.00947349953008647,0.0113349031562907,0.0105229610334064,0.00959215150063384
2481,0.00946757629219146,0.0113289627160958,0.010515572111147,0.00958602758388837
2482,0.0094616532420001,0.011323022447078,0.0105081834034057,0.00957990385903532
2483,0.00945573037950183,0.0113170823492276,0.0105007949101644,0.00957378032606396
2484,0.00944980770468618,0.0113111424225347,0.0104934066314162,0.00956765698496364
2485,0.00944388521754264,0.0113052026669894,0.0104860185671539,0.0095615338357237
2486,0.00921015877621447,0.011071333771874,0.0101935642713814,0.00931976769652983
2487,0.00897672970190046,0.0108377361517056,0.00990144989643202,0.00907830557827958
2488,0.00874359733157678,0.0106044091840747,0.00960967471699805,0.00883714680695663
2489,0.00851076100431571,0.0103713522485657,0.00931823801000562,0.00859629071066968
2490,0.00827822006127712,0.0101385647267485,0.00902713905461244,0.00835573661964391
2491,0.00824529303940246,0.0101054970032002,0.00898608225756264,0.00832169704486907
2492,0.00821237179107803,0.0100724345423193,0.0089450320618485,0.00828766337279189
2493,0.00817945631451007,0.010039377342423,0.00890398846550982,0.00825363560158878
2494,0.00814654660790561,0.0100063254018292,0.00886295146657463,0.00821961372943691
2495,0.00811364266947249,0.00997327871885653,0.0088219210630855,0.0081855977545143
2496,0.00808074449741938,0.00994023729182453,0.00878089725308654,0.00815158767499979
2497,0.0080478520899557,0.00990720111905337,0.00873988003461672,0.00811758348907298
2498,0.00801496544529162,0.00987417019886399,0.00869886940570976,0.00808358519491423
2499,0.00798208456163818,0.00984114452957808,0.0086578653644143,0.00804959279070481
2500,0.0079492094372071,0.0098081241095181,0.00861686790876026,0.00801560627462667
