"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
1096,0.384922797410293,0.372434159664515,0.484874257676655,0.404008955751285,0.22523938269855,0.245370799652179
1097,0.38472611009815,0.372248188358229,0.484642274005358,0.40380470188941,0.225573867281388,0.24573842458695
1098,0.38448403158609,0.372016501578996,0.484359405644613,0.403553849744124,0.225974990375177,0.24617934108802
1099,0.384388523758715,0.371924324360916,0.484248534610993,0.403455028696695,0.226130355229644,0.246350130052264
1100,0.384292790857665,0.371831938259294,0.484137391932684,0.403355972834552,0.226286107462893,0.246521348269931
1101,0.384196979117906,0.371739478295039,0.484026153420422,0.403256834661829,0.226441991149995,0.246692713008848
1102,0.384000231388639,0.371553444500398,0.483794069342859,0.403052514219359,0.226776510769118,0.247060397692699
1103,0.383809071649185,0.371368947388494,0.483572139973773,0.402854720378499,0.227087427524574,0.247402196783664
1104,0.383713592869665,0.371276790566749,0.483461295290822,0.402755928749887,0.227242699252966,0.247572892054485
1105,0.383618181380546,0.371184694805601,0.483350530490781,0.40265720720916,0.227397846734947,0.247743451345247
1106,0.383472513004414,0.371046006435897,0.483179589410116,0.402506113690035,0.227641929636141,0.248011752819098
1107,0.383276723042771,0.37086085025873,0.482948629339558,0.402302788543716,0.227974702851865,0.248377529040205
1108,0.383036368066826,0.370630728864042,0.482667776572376,0.40205372719455,0.228372607857777,0.248814940865092
1109,0.382891272392856,0.370492564819878,0.48249750822454,0.401903228931564,0.228615645163223,0.249082099603136
1110,0.382796418474736,0.370400977434605,0.482387401963455,0.401805087532431,0.228769770069509,0.249251540393262
1111,0.382651563006054,0.370263032988045,0.482217416352387,0.401654839031652,0.229012368191425,0.249518218990125
1112,0.382406844214426,0.370032504313047,0.481927832747353,0.401400521022706,0.229431661328482,0.249979099387681
1113,0.382217849047402,0.369849980044356,0.481708461039617,0.401204979574695,0.229738606282834,0.250316553862118
1114,0.382173354019223,0.369805073342343,0.481658659780043,0.401159317704156,0.229803597494607,0.250388033529951
1115,0.38222869059841,0.369852719231296,0.481728421905157,0.401217692905827,0.229691942055682,0.25026536408899
1116,0.38218419763855,0.369807812155142,0.481678625625415,0.401172033677371,0.229756921685373,0.250336830823085
1117,0.38194028752853,0.369578023909837,0.481389993892193,0.400918556443962,0.230174742789117,0.250796101361202
1118,0.381702198321054,0.369349968616298,0.481111816535219,0.40067185248192,0.230568492231284,0.25122896809008
1119,0.381508740337648,0.369166948904161,0.480883594425774,0.400470950875419,0.230897013446103,0.251590097335618
1120,0.381315524766319,0.368984151788553,0.480655655863175,0.400270301025021,0.231225093323927,0.251950744587469
1121,0.381072974731061,0.36875561303434,0.480368613877403,0.400018236104913,0.231640439365972,0.252407312371717
1122,0.380731824527405,0.368435655196331,0.479963442625472,0.399663412012723,0.232230192623911,0.253055585623061
1123,0.380391380580651,0.368116347458785,0.479559093276433,0.399309320747144,0.232818660261568,0.253702456352447
1124,0.380150220280624,0.367889087206571,0.479273671231491,0.399058698237906,0.23323147789015,0.254156264733022
1125,0.379958666190398,0.367707817464,0.479047672631863,0.398859773345571,0.233556535340926,0.25451361220797
1126,0.37957069997887,0.36734443673186,0.478586327890628,0.398456147230993,0.234228971439859,0.255252806168791
1127,0.378938675065562,0.366754759268706,0.477832488951005,0.397798154903331,0.235332973662447,0.256466412324355
1128,0.37826585615987,0.366123571582322,0.477033180814323,0.397098344942394,0.236495222849933,0.257744132153307
1129,0.377735898102142,0.365628504660824,0.47640150347379,0.396546708612566,0.237418504859477,0.258759146871482
1130,0.377207597136519,0.365134963840042,0.47577175123622,0.395996791236906,0.238338767396501,0.259770869108996
1131,0.376487745497356,0.364463790583851,0.474912291174076,0.395247214261805,0.239597538468518,0.26115477013404
1132,0.375338738473801,0.363394633042771,0.473538108931182,0.394050304020016,0.241614591481706,0.263372412576034
1133,0.374054382410797,0.362199907775984,0.47200128570338,0.392712271041763,0.243870334307709,0.265852634659868
1134,0.372921309751414,0.361145425115064,0.470645587971671,0.391531886590899,0.245858292317224,0.268038567072505
1135,0.371889650533218,0.36018495151476,0.469411290730362,0.39045718008524,0.247666715820877,0.270027202602425
1136,0.370910904483515,0.359273514686939,0.468240256346636,0.389437601284534,0.249381350088703,0.271912804708236
1137,0.369891222395445,0.358324072071402,0.467019862859093,0.388375317724103,0.251167925183079,0.273877623472533
1138,0.368652871290217,0.357168084396404,0.46554021102814,0.387085747034882,0.253326411831664,0.276251628614318
1139,0.366959596725219,0.355593706864077,0.463510291838368,0.385321122579924,0.256300711524796,0.279523099352164
1140,0.364785532663816,0.353573177432332,0.460902008305597,0.383055116013658,0.26012192076491,0.283726532077182
1141,0.362683195823632,0.351619009319065,0.458378833661695,0.380863752667102,0.263815000316606,0.287789499596722
1142,0.361180139655389,0.350220730113829,0.456575267269904,0.379297165442468,0.266450504132459,0.290689266274925
1143,0.359872432303174,0.348999960738784,0.455009674616631,0.377934933156158,0.268727490028286,0.293194790943586
1144,0.358220323943229,0.347463189007379,0.453025765980126,0.376212771208514,0.271624006164536,0.296382250655112
1145,0.355982913880896,0.345383094049301,0.450336696465056,0.373880096108566,0.275549902385288,0.300702956451133
1146,0.353690194500879,0.343251447625745,0.447579796932301,0.371489570714314,0.279571268226811,0.305129307926528
1147,0.35209749624976,0.341769389873852,0.445664968620732,0.369829046248456,0.282359556174915,0.308198750603285
1148,0.350977136575786,0.340725705540037,0.444318691645005,0.368661137506308,0.284316385592868,0.310353069576394
1149,0.349988440736272,0.339804197904392,0.44313078889215,0.367630530301903,0.286041291365917,0.312252176186892
1150,0.348841260320683,0.338735509034965,0.441751594384505,0.366434565067682,0.288044404364379,0.314457721161091
1151,0.347498161905805,0.337484858250578,0.440135831638119,0.365034172425047,0.290391293209617,0.317041969911817
1152,0.346287330102161,0.336356939544991,0.438679150220726,0.363771707527008,0.292505171335382,0.319369818280128
1153,0.345092919172517,0.335240539486933,0.437245481346781,0.362527041692719,0.294576279226317,0.32165073898833
1154,0.343899918305198,0.334129046885452,0.435809583759291,0.361283082683457,0.296657787362925,0.323943264934532
1155,0.34311196485117,0.333393648404234,0.434862217378357,0.360461689366961,0.29802775309882,0.325452206031688
1156,0.342723234803555,0.333028979273983,0.434396596703174,0.360056817626051,0.298696758308712,0.326189107329266
1157,0.342335485932102,0.33266521402501,0.433932123314466,0.359652964672851,0.299363989344264,0.326924070775238
1158,0.341948714287018,0.332302349023542,0.433468792677576,0.359250126417238,0.300029453498666,0.327657104298929
1159,0.34156291594026,0.331940380655824,0.433006600282568,0.358848298791583,0.300693158024421,0.328388215785525
1160,0.341178086985398,0.331579305327993,0.432545541644068,0.358447477750598,0.30135511013361,0.329117413076373
1161,0.340794223537446,0.331219119465918,0.432085612301076,0.358047659271172,0.302015316998197,0.329844703969302
1162,0.340411321732717,0.330859819515074,0.431626807816807,0.357648839352217,0.302673785750312,0.330570096218932
1163,0.340426672032388,0.330866739585699,0.431652520220973,0.357666293955456,0.302620127579524,0.330510993144651
1164,0.340044758393576,0.330508349230884,0.431194877347803,0.357268500931206,0.303276817446842,0.331234439526844
1165,0.34005244579103,0.330511818306833,0.431207752339399,0.357277241687268,0.303249962402035,0.331204858325209
1166,0.34006013122973,0.330515284333761,0.431220626134016,0.357285980639813,0.303223106006128,0.331175275659417
1167,0.340067814708112,0.330518747309547,0.431233498730446,0.357294717787343,0.30319624825927,0.331145691529629
1168,0.339686900017744,0.330161276107867,0.430777032972791,0.356897963254956,0.303851143347317,0.331867173331711
1169,0.33969459661179,0.330164749541107,0.430789924828419,0.356906714643626,0.303824260490276,0.331837560461203
1170,0.339702291245925,0.330168219921694,0.430802815488064,0.356915464228062,0.30379737627464,0.331807946118302
1171,0.33970998391858,0.330171687247502,0.430815704950511,0.356924212006762,0.303770490700568,0.331778330303178
1172,0.339330063687879,0.329815131063545,0.430360411123291,0.356528491314226,0.304423599194063,0.332497856443092
1173,0.338951088899883,0.329459445885261,0.429906223502524,0.356133752399272,0.305074999359206,0.333215516350034
1174,0.338958809425766,0.329462936860164,0.429919152280654,0.356142530113574,0.305048065481505,0.333185845141712
1175,0.338966527994096,0.329466424781476,0.429932079868397,0.356151306026671,0.305021130229792,0.333156172444068
1176,0.338974244603295,0.329469909647059,0.429945006264535,0.356160080137054,0.304994193604226,0.333126498257272
1177,0.338981959251785,0.329473391454778,0.429957931467848,0.356168852443216,0.304967255604963,0.333096822581488
1178,0.33898967193799,0.329476870202503,0.429970855477119,0.356177622943651,0.304940316232156,0.333067145416884
1179,0.338611712523079,0.32912211854681,0.429517870015064,0.355783940384468,0.305589899090974,0.333782813428922
1180,0.338619437992694,0.32912560743447,0.42953081289554,0.35579272478192,0.305562935140274,0.333753108111069
1181,0.338627161500387,0.329129093260563,0.429543754584141,0.355801507374379,0.30553596980842,0.333723401296033
1182,0.338634883044574,0.329132576022947,0.429556695079643,0.355810288160332,0.305509003095573,0.333693692983986
1183,0.338265639113938,0.328782220028547,0.429117825548839,0.355426420337513,0.306129832310431,0.334377695282319
1184,0.338273371369708,0.328785709761213,0.429130783598098,0.35543521310223,0.306102839803295,0.334347957501748
1185,0.337897355575392,0.328432746797493,0.428680086649174,0.355043550856941,0.306748928433671,0.335059801597163
1186,0.337905100396012,0.32843624646147,0.428693063314094,0.35505235729225,0.306721911699485,0.335030036050601
1187,0.337912843253804,0.328439743058541,0.428706038790211,0.355061161922477,0.306694893569122,0.335000268990346
1188,0.337920584147182,0.328443236586559,0.428719013076299,0.355069964746104,0.306667874042736,0.334970500416562
1189,0.337545540989934,0.328091168538191,0.428269462852506,0.354679313724662,0.307312215888641,0.335680432223323
1190,0.337553294340895,0.328094671894428,0.428282455629414,0.354688130107876,0.307285172304816,0.335650636070801
1191,0.337561045727759,0.328098172179983,0.428295447218424,0.354696944685181,0.307258127317393,0.335620838396428
1192,0.33756879514893,0.328101669392698,0.4283084376183,0.354705757455052,0.307231080926533,0.335591039200374
1193,0.337194720300775,0.327750492272026,0.427860029118638,0.354316113171902,0.307873683874266,0.336299067312113
1194,0.337202482072954,0.327753999210492,0.427873037885318,0.354324939391075,0.307846613594296,0.336269240723172
1195,0.337210241879736,0.327757503074468,0.427886045464977,0.354333763803484,0.307819541903333,0.336239412604247
1196,0.337217999719529,0.327761003861794,0.427899051856386,0.354342586407607,0.307792468801527,0.336209582955498
1197,0.337225755590734,0.327764501570311,0.427912057058312,0.354351407201918,0.307765394289032,0.33617975177709
1198,0.337233509491755,0.327767996197852,0.427925061069522,0.354360226184889,0.307738318366,0.336149919069184
1199,0.337241261420985,0.327771487742247,0.427938063888776,0.354369043354988,0.30771124103259,0.336120084831952
1200,0.337630719561861,0.328129536212959,0.428412317860728,0.354776194363436,0.307014659294418,0.335352590871184
1201,0.337638451219937,0.328133005672838,0.428425297502942,0.354784990797744,0.306987600279575,0.335322777987419
1202,0.337646180896328,0.328136472038229,0.428438275943678,0.354793785409338,0.306960539862842,0.335292963583625
1203,0.337653908589431,0.32813993530696,0.428451253181701,0.354802578196688,0.306933478044374,0.335263147659965
1204,0.337661634297637,0.328143395476856,0.428464229215766,0.354811369158255,0.306906414824329,0.335233330216608
1205,0.337669358019339,0.328146852545739,0.428477204044634,0.354820158292504,0.306879350202862,0.335203511253719
1206,0.337403371642821,0.327894672426265,0.428161334393105,0.354543617947492,0.307339930424535,0.335707058846042
1207,0.337792957248558,0.32825282103693,0.428635735159536,0.354950902218235,0.306643029653258,0.334939222010184
1208,0.337800670378447,0.328256264339045,0.428648700423772,0.354959681009867,0.306615966318586,0.334909405045698
1209,0.337808381513876,0.328259704529995,0.428661664476098,0.354968457966463,0.306588901585438,0.334879586564906
1210,0.337816090653233,0.328263141607596,0.428674627315268,0.354977233086483,0.306561835453973,0.334849766567979
1211,0.337932019856644,0.32836569708964,0.42882024832452,0.355099244283724,0.306352456156009,0.334615162968879
1212,0.337939720358046,0.328369123466376,0.428833202770193,0.355108010855462,0.306325392748445,0.334585346529387
1213,0.338330328488373,0.328728197579258,0.429308792213143,0.35551635710179,0.305626548967511,0.333815395278438
1214,0.338338008395563,0.328731601554465,0.429321723116173,0.355525102605443,0.305599504352498,0.333785600715815
1215,0.338071096184087,0.328478563206844,0.429004792443441,0.355247604162821,0.306061757753324,0.334290970759873
1216,0.338078784006718,0.32848197260046,0.429017736021716,0.355256358464595,0.306034694314674,0.334261154891577
1217,0.338469574542846,0.3288412038589,0.429493538229089,0.355664894784913,0.30533547191034,0.333490791712069
1218,0.338593519130125,0.328947450703217,0.429652493135488,0.355796002749076,0.305098355036691,0.33322563720215
1219,0.338601177530663,0.328950826802105,0.429665404568081,0.355804727240271,0.305071313365763,0.333195847046771
1220,0.338717520042425,0.329053742914775,0.429811517499765,0.355927170139339,0.304861107714063,0.332960341104321
1221,0.338725169663737,0.329057108168313,0.429824420384131,0.355935885938039,0.304834068948544,0.332930554707675
