"lambda","rdot","rsot","rddt","rsdt"
2330,0.0480495147174399,0.0465090605341968,0.0748278531559178,0.0532098602393157
2331,0.0478630017940118,0.0463420513846773,0.0745476266158094,0.0530045269639628
2332,0.0476619300206604,0.0461622427555649,0.0742450625866346,0.0527830769158884
2333,0.0474460857828935,0.0459720280995455,0.0739155893908307,0.0525444312567166
2334,0.0472787474321611,0.0458220102869808,0.0736642684891493,0.0523602350690436
2335,0.0468910075363495,0.0454778793628131,0.0730760253110069,0.0519322698004798
2336,0.0467040480836411,0.0453106670594276,0.0727943791733334,0.0517263147080438
2337,0.0464855863416306,0.0451183001236464,0.0724602337215326,0.0514846593488006
2338,0.0462711629970575,0.0449269776031163,0.072136291912164,0.0512482746207615
2339,0.0461009702162982,0.0447771652895556,0.0718757492978259,0.051059974193427
2340,0.045709970489745,0.0444305353010298,0.0712809824983888,0.050628138476137
2341,0.0455475822192521,0.0442851370389786,0.0710362377492621,0.0504492449022529
2342,0.0453412811757887,0.0441036571283066,0.0707199118532143,0.0502209079025856
2343,0.0451515216054052,0.0439342436700273,0.0704329582533503,0.0500116777074766
2344,0.0449580752284421,0.0437641303960264,0.0701360902716625,0.0497975252614457
2345,0.0447833047797012,0.0436079626118544,0.0698718940963988,0.049604845974561
2346,0.0444774169824964,0.043336580201425,0.0694061370952282,0.0492669552296925
2347,0.0443275784684245,0.043202405824069,0.0691799569154936,0.0491018335748886
2348,0.0441571561476332,0.0430501708879418,0.068922038716015,0.0489138987957008
2349,0.0440026454511587,0.0429119447729837,0.0686884879748089,0.0487435696769359
2350,0.0438812182809959,0.0428028034735431,0.0685057549623499,0.0486098730555925
2351,0.043559510477043,0.0425178036894323,0.0680146210458378,0.0482542776645061
2352,0.0434638807607302,0.0424313716352656,0.0678714155850998,0.0481491284362644
2353,0.0433217476392251,0.0423065908112589,0.0676524597315348,0.0479916377704017
2354,0.0431943872306407,0.0421923342922338,0.0674602616262889,0.0478513097107238
2355,0.0430708437729932,0.0420814472046271,0.0672738828776731,0.0477152002812886
2356,0.0429784388444849,0.0419979026175024,0.0671354610332455,0.0476135916302791
2357,0.0426798809123954,0.0417335081808552,0.0666789577049243,0.0472834675550669
2358,0.0425852556033734,0.0416480609028534,0.0665369613952282,0.0471793713699642
2359,0.0424575037842177,0.0415335736680287,0.0663437821447296,0.0470385428349809
2360,0.0423386118394214,0.0414268756784431,0.0661642196942661,0.046907525738264
2361,0.042253955648822,0.0413502121462396,0.066037487397886,0.0468144590181777
2362,0.0419321636729239,0.0410656925398926,0.0655442206114986,0.04645842055081
2363,0.0418423024336303,0.0409845122143539,0.0654092954364835,0.0463595555217938
2364,0.0417266107315224,0.0408807095042715,0.0652343820616847,0.0462320347312951
2365,0.0416358016670573,0.04079872475351,0.065097910184578,0.0461321040288818
2366,0.0413268339737164,0.0405256594197218,0.0646237126576432,0.0457901552473171
2367,0.0412609883371117,0.0404655838094175,0.0645257460901081,0.0457178932729772
2368,0.0411273220388799,0.0403461290897119,0.0643227058982654,0.0455703788500794
2369,0.040977044650324,0.0402121552621002,0.0640938484820365,0.0454044186608395
2370,0.0408655552137891,0.0401121609521286,0.0639250265264562,0.0452814863669635
2371,0.0405655110585258,0.0398471785702168,0.0634637114310528,0.0449492737831607
2372,0.0404511543956424,0.0397447348746989,0.0632902457151642,0.0448231244783153
2373,0.0403051053525227,0.0396169675321989,0.0630635728610039,0.0446610021633067
2374,0.0402064661497922,0.0395283087433243,0.062914386229573,0.044552279791637
2375,0.0398632781779054,0.0392258290732893,0.0623852284715418,0.0441720213719768
2376,0.039779466668319,0.03915019117839,0.0622589006025524,0.0440797310868586
2377,0.0396222488597992,0.0390104041591387,0.0620184000074411,0.0439059132915879
2378,0.0394494801334255,0.0388594163778648,0.0617496808649858,0.0437140306971192
2379,0.039352762442124,0.0387725516179296,0.0616031140630355,0.0436073770688028
2380,0.0390019392630253,0.0384637444234583,0.0610608581594067,0.0432184252413309
2381,0.0388873326508301,0.0383613191869209,0.0608862277335596,0.043091861260786
2382,0.0387048735499698,0.0381996752261363,0.0606057812477677,0.0428898891061123
2383,0.0385577518838646,0.0380712468307728,0.0603764142854733,0.0427263975391699
2384,0.0382302724951104,0.0377831350019965,0.059869426742778,0.0423631905445611
2385,0.0380732493046221,0.0376438291610532,0.0596281798685123,0.0421894045205149
2386,0.0379073864312896,0.0374968484602557,0.059373013921308,0.0420057709767537
2387,0.0377627914257066,0.0373684501208088,0.0591509587437244,0.0418457633122936
2388,0.0374509013939598,0.0370965489450035,0.0586633910579519,0.0414989405359044
2389,0.0372893731204331,0.0369534816087368,0.0584145498200923,0.0413200477652898
2390,0.0371200040501542,0.0368036206694698,0.0581533148936937,0.0411324119328647
2391,0.03695762906125,0.0366598925798404,0.057902900791301,0.0409525335691545
2392,0.0366271196931474,0.0363720742114426,0.0573850840515625,0.040584807661836
2393,0.0364641027408309,0.0362278945612403,0.0571333026802274,0.0404041516052227
2394,0.0362852796286746,0.0360722561569133,0.0568528183290591,0.0402051372545597
2395,0.0361183053117457,0.0359247110086441,0.0565945690514023,0.040020031142069
2396,0.0357967657274029,0.0356427781672496,0.0560934104806142,0.039662824728063
2397,0.0356321176169966,0.0354996089365937,0.0558346852816422,0.0394795034896109
2398,0.0354532305687906,0.0353418641527052,0.0555571934647637,0.0392810415640518
2399,0.035295156638675,0.0352044782626543,0.055308560605816,0.039104998687325
2400,0.034967787882233,0.0349178336093357,0.0547970177626265,0.0387410879665439
2401,0.034815402777252,0.0347832752827449,0.0545607147589916,0.0385720531978738
2402,0.0346194371304946,0.0346131211978671,0.0542519023267103,0.038353710337307
2403,0.0344920206783292,0.0345003151487847,0.05405471537291,0.038212454624683
2404,0.0341209950335766,0.0341783559407413,0.0534693400255403,0.0377989409257255
2405,0.0339689861862718,0.0340443195537485,0.0532330011154911,0.0376302145340365
2406,0.0338159426300405,0.0339094249341355,0.0529949082194376,0.037460313369615
2407,0.0334564098892025,0.0335977636139837,0.0524265405452246,0.0370594125855997
2408,0.0332974155127168,0.0334578358995034,0.0521786386085722,0.0368828050886787
2409,0.033107641518936,0.0332934422314606,0.0518782458700766,0.0366711279312312
2410,0.0329226561782448,0.0331310992437124,0.0515888862506503,0.0364654738002698
2411,0.0325920198689632,0.0328427561721633,0.0510684151896342,0.0360972595782504
2412,0.0324087850415441,0.032684210517965,0.0507777500057848,0.0358927674892561
2413,0.0322019189255853,0.0325031549499128,0.0504529835159525,0.0356625711473352
2414,0.031866355025268,0.0322130313466905,0.0499199108263359,0.0352879440744056
2415,0.0316780508571795,0.0320481965378682,0.0496240833811975,0.0350783738810761
2416,0.0314547365867879,0.0318531863310284,0.0492723460931466,0.0348296662474923
2417,0.0312662688289791,0.0316904331919559,0.0489723066019161,0.0346191465135547
2418,0.0308994506293494,0.0313717412335599,0.0483913351384683,0.034210007410761
2419,0.0307168556670701,0.0312142141394785,0.0481001298650085,0.0340059575633391
2420,0.0305071388008811,0.0310312938605232,0.0477689484925551,0.0337722458335682
2421,0.0301516737661068,0.0307249000398061,0.0472011577383895,0.0333748579520742
2422,0.0299463394553189,0.0305459650228464,0.0468763316096261,0.0331459317445775
2423,0.0297363750396193,0.0303651530579611,0.0465404063245019,0.032911108988538
2424,0.0295397408287486,0.0301938633922422,0.0462290313581709,0.0326918300621973
2425,0.0291573055408918,0.0298648441638187,0.0456161441567657,0.0322639376259414
2426,0.0289778147057369,0.0297085067132662,0.045331624532784,0.0320637303212445
2427,0.0287703980816502,0.0295302311730539,0.0449986757869583,0.0318315640182484
2428,0.0284247405552593,0.0292313202751774,0.0444466653779433,0.0314452286221409
2429,0.0282195624946618,0.0290551700467055,0.0441166712764875,0.031215455790255
2430,0.0279963727680353,0.0288616777651319,0.0437607863268719,0.0309661193793961
2431,0.0276349357221277,0.028551713079799,0.0431784181014108,0.030561170614304
2432,0.02744620128629,0.0283880092746924,0.0428773343913404,0.0303503106237947
2433,0.0272449537686783,0.028215601813437,0.0425525138047378,0.0301247374049926
2434,0.0270574660881334,0.0280531240738176,0.0422529805945949,0.029915192780281
2435,0.0267064788924245,0.0277527557264255,0.0416854923701323,0.0295216069352496
2436,0.026481895753052,0.0275587825466837,0.0413252488108435,0.0292703344473922
2437,0.0262802055612556,0.0273863841045854,0.0409985270078031,0.0290440557281426
2438,0.0259302806002177,0.0270855900239225,0.0404343084714445,0.0286519954337344
2439,0.0257232507162847,0.0269088669403803,0.0400982137628103,0.0284195983630348
2440,0.0255397853973879,0.0267504663022681,0.0398033503679648,0.0282142380183063
2441,0.0251777861781156,0.0264418282968691,0.0392145789779416,0.0278076891962727
2442,0.0249779192984883,0.0262696993247669,0.0388923119067443,0.027583779218257
2443,0.0247807752652825,0.0261018278192763,0.0385710422271701,0.0273622627310707
2444,0.0244261877657427,0.0257982859046034,0.0379956855173655,0.0269643345956923
2445,0.024232982796669,0.025634014726662,0.0376801146841106,0.0267471165135268
2446,0.0240415270466837,0.0254713156610969,0.0373671507113733,0.0265318207957185
2447,0.0237064075962189,0.0251867381958017,0.036818739062591,0.0261548649799182
2448,0.0235015686528321,0.0250111408010905,0.0364862168184271,0.0259249843780016
2449,0.0233213000940313,0.0248582682756351,0.0361906172851268,0.0257221051523264
2450,0.0229770938107329,0.0245665960513093,0.0356255509476391,0.025334611299382
2451,0.0227866653401578,0.0244053600902339,0.0353125647514632,0.0251201689246353
2452,0.0226052280760294,0.0242500771069342,0.0350171261324837,0.0249163946052749
2453,0.0222547970331159,0.0239537939270759,0.0344399646840677,0.02452155946623
2454,0.0220815561454803,0.0238057181736213,0.0341572774435445,0.0243268860152191
2455,0.0219094910745453,0.0236604490131453,0.0338733060510379,0.0241329147802887
2456,0.0215808534495084,0.0233832189596098,0.0333302927968251,0.0237623235228866
2457,0.0214170003888946,0.0232451109256246,0.0330592381970832,0.023577496554916
2458,0.0212596663176754,0.0231108800582551,0.0328016961917369,0.0234005563924635
2459,0.0209500632817478,0.0228502910799422,0.0322885326334865,0.0230511438053291
2460,0.0207911404722149,0.0227166388761021,0.0320248150012406,0.0228717319102436
2461,0.0206318953311837,0.0225827925927181,0.0317603522531762,0.0226919186014348
2462,0.0203393010044008,0.0223370702306772,0.0312738769923028,0.022361433393899
2463,0.0201915366403838,0.0222114347624786,0.0310307812415919,0.0221950388461731
2464,0.020056844020933,0.0220984793500869,0.0308064115707511,0.0220428272056743
2465,0.0198006385257758,0.0218837843573495,0.0303791894263976,0.0217532196549841
2466,0.0196581613657115,0.0217644854099984,0.0301413578732557,0.0215921224909912
2467,0.01941588920069,0.0215617834830584,0.0297365240752015,0.0213181134308336
2468,0.0192934898187034,0.0214594521033663,0.0295317934940793,0.021179643791269
2469,0.0191667784728583,0.021353570704112,0.0293197054886107,0.0210362700548436
2470,0.0189227284229493,0.0211497998753886,0.0289107965418519,0.0207600522565543
2471,0.0188178663818819,0.0210623105088286,0.0287349267470237,0.0206413376778076
2472,0.0187014959242181,0.0209652662954674,0.0285396330573935,0.0205095724010747
2473,0.0184717191808185,0.0207737969755463,0.0281536374013223,0.0202493294139435
2474,0.0183713950831757,0.0206902606998826,0.0279849445138008,0.0201356743213306
2475,0.0182610914179071,0.0205984590809637,0.027799356833827,0.0200106930281152
2476,0.0180675001799542,0.0204374540048963,0.0274733438556594,0.0197912888282408
2477,0.0179613551544787,0.0203507849106676,0.0272917286798923,0.0196704382473892
2478,0.0177632870551645,0.0201862842054395,0.0269575849999953,0.0194458541039448
2479,0.0176451594957607,0.0200897841154825,0.0267554285498488,0.0193113586901176
2480,0.0175602492492774,0.020019349852714,0.0266119616125218,0.0192150413389463
2481,0.0173985643899917,0.0198868338391075,0.026335901113624,0.0190310819953087
2482,0.0173262536500409,0.0198284378902407,0.026210886874973,0.0189485104553118
2483,0.0172805585336289,0.019790586419691,0.0261335405766094,0.0188966516942768
2484,0.0171320245272551,0.0196691187962634,0.0258793246139844,0.0187275430478216
2485,0.0170209691535712,0.0195787331749672,0.0256884460928724,0.0186009504653446
2486,0.016776076273406,0.0193777789303815,0.0252702610567154,0.0183223303443742
2487,0.0167380248593147,0.0193478351348642,0.0252030196192553,0.0182786013066545
2488,0.016660062918006,0.0192849351981744,0.0250679528798289,0.0181895299546979
2489,0.016450892525491,0.0191137942084863,0.0247096469465818,0.0179513459874398
2490,0.0163911348576028,0.0190659874647078,0.0246053484077103,0.0178829266294881
2491,0.0163123317792576,0.0190024930757491,0.024468581456153,0.0177928515512656
2492,0.0161907424858859,0.0189052368390405,0.0242562622293868,0.0176536218030878
2493,0.0161256762419797,0.018853109247624,0.0241427671283514,0.0175791404719325
2494,0.0160204783300066,0.0187694184937109,0.0239582045909677,0.0174585158919935
2495,0.0159867655074584,0.0187431269701977,0.0238981196523739,0.0174196783665771
2496,0.0159564989006124,0.0187211240628874,0.0238413588417601,0.0173842665098606
2497,0.015868713151707,0.0186518005950841,0.0236863869791354,0.0172834248305936
2498,0.0158296104361178,0.0186225298772919,0.0236145201049099,0.0172379587587358
2499,0.0157587980466278,0.0185671865811924,0.0234884664849716,0.0171564142607613
2500,0.0157253366739981,0.0185425555922247,0.0234262202337646,0.0171173638269609
