"wl","rdot","rsot","rddt","rsdt"
2326,0.0486064897577503,0.0491542278777214,0.060494778953444,0.0502223382523052
2327,0.0484903022434624,0.049040491242133,0.0603513205396102,0.050102342578141
2328,0.0481134982966954,0.0486786779269593,0.0598758997341121,0.049711780082327
2329,0.0478519710657408,0.0484254080248688,0.0595489063012413,0.0494411178757553
2330,0.0477074298816691,0.0482844771316805,0.0593695172452604,0.049291713242711
2331,0.0474324750515866,0.0480183440084193,0.0590254108353158,0.0490071113659347
2332,0.0471577371670044,0.047754569977237,0.0586784101203588,0.0487222968650629
2333,0.046880753845915,0.0474865183588615,0.0583315312305531,0.048435565524324
2334,0.0467230092891448,0.0473329553937039,0.0581352423757584,0.0482724446733579
2335,0.0462147376420214,0.0468450149841975,0.0574927369059458,0.0477454628251216
2336,0.0460545537030815,0.0466891383224256,0.0572932069257141,0.0475797927481912
2337,0.0457795760285588,0.046423079774101,0.0569484272606836,0.0472950856360183
2338,0.0455087449457989,0.0461610205732335,0.0566087826571472,0.0470146641973037
2339,0.0452501637527944,0.0459128200623246,0.0562815343657652,0.0467465171514345
2340,0.0447678821586519,0.0454478422042475,0.0556739391203273,0.0462467789912919
2341,0.04463306914629,0.0453163860347746,0.0555061846651898,0.0461073758430618
2342,0.0443876137800537,0.045080811770552,0.0551952608685421,0.0458528042934612
2343,0.0441524495900333,0.0448530668925364,0.0549002636569384,0.0456093069417576
2344,0.0439287515489303,0.0446363423107805,0.0546197135957975,0.0453776917113726
2345,0.0437125979502403,0.0444268733517258,0.0543486493073379,0.0451538920432425
2346,0.043402362867677,0.0441291753184395,0.053955253424723,0.044832082836381
2347,0.0432125193410579,0.0439449815013633,0.0537173912585585,0.0446355543948901
2348,0.0430249224111001,0.0437629565990316,0.0534823197432444,0.044441348899589
2349,0.0428445529692422,0.0435878792910062,0.0532563618164132,0.0442546339349299
2350,0.0426682873840821,0.0434167518941698,0.0530355581682506,0.0440721695422629
2351,0.0422880961195189,0.0430500020529367,0.0525557608698539,0.0436781203469047
2352,0.0422202813523865,0.0429849451668067,0.0524696387854719,0.0436077593046475
2353,0.0419552077089854,0.0427286634855362,0.052135838217104,0.0433331250033837
2354,0.0417949452231227,0.0425729409964827,0.0519351104035653,0.0431672329107057
2355,0.041639135309687,0.0424215006860874,0.0517399958296498,0.0430059552335086
2356,0.0414832765226043,0.04227002450716,0.0515447756522988,0.0428446212317465
2357,0.0411329854735859,0.0419320828774376,0.0511022842519257,0.0424815101159686
2358,0.0409832943112415,0.0417865529431184,0.0509147722660599,0.0423265593187753
2359,0.0408354335522294,0.0416427890467984,0.050729547750002,0.0421735028538458
2360,0.0406965005899854,0.0415075969240692,0.0505556425543205,0.0420297069412296
2361,0.0405620736602993,0.041376735421991,0.0503874355661031,0.0418905830784869
2362,0.0401330320411371,0.0409633992981006,0.0498441367712935,0.0414456629069211
2363,0.0399883262847495,0.0408227156130399,0.0496627040592696,0.0412958522169735
2364,0.0398428344791526,0.0406812889928694,0.0494802305231118,0.0411452204656685
2365,0.0396886400827869,0.0405315303224362,0.0492866298414839,0.040985549728129
2366,0.0393450712572297,0.0402002489960393,0.0488516475238709,0.0406292819341184
2367,0.0391903089719521,0.0400499791903383,0.0486571840448132,0.0404690037877443
2368,0.039034129008108,0.0398983625832521,0.0484608674492548,0.0403072479403421
2369,0.0387810100771187,0.0396538493365174,0.0481408695544889,0.0400448406086152
2370,0.0386179659187855,0.0394956840240003,0.0479356771382164,0.0398759424922897
2371,0.0382832454370822,0.0391749068324729,0.0475085800911484,0.0395283987733099
2372,0.038126579530946,0.0390228851422936,0.0473113852481305,0.0393661052155756
2373,0.0378889586588425,0.0387933047202753,0.047010776947489,0.0391197404205699
2374,0.0377466778735754,0.0386550961279551,0.0468318363391988,0.038972370039969
2375,0.0373463155910941,0.0382696380787418,0.0463231328754212,0.0385569731307585
2376,0.037285715839614,0.0382097171828025,0.0462484316467268,0.0384944147290239
2377,0.0370556203515783,0.0379874306086288,0.0459570755137648,0.0382558186906018
2378,0.0368330904151321,0.0377742638181865,0.0456725766009645,0.0380246932677287
2379,0.0366868866583397,0.0376323706199633,0.0454883301750505,0.037873210989262
2380,0.0362934934832894,0.0372537388649908,0.0449877942524777,0.0374649577174002
2381,0.0361481269454607,0.0371126865351128,0.0448044654206194,0.037314325320836
2382,0.0359246679422164,0.0368968633160802,0.0445211223159583,0.0370825617207965
2383,0.0357808483521433,0.0367591407926651,0.0443369861194851,0.0369331531565481
2384,0.0354003978611762,0.0363930311095575,0.0438523910158392,0.0365382652023245
2385,0.0352563619661907,0.0362533180588078,0.0436705106137298,0.0363889822929429
2386,0.0350320611634446,0.0360367753823711,0.0433857111852998,0.0361562956824361
2387,0.0348856148592247,0.0358947854818996,0.0432006300309617,0.0360044938804072
2388,0.0345122650594879,0.0355373955005193,0.0427218704073911,0.0356165402921007
2389,0.0343611367810289,0.0353909612651274,0.0425306318604954,0.0354598536559489
2390,0.0341318283242866,0.0351697168684283,0.0422390168010663,0.0352219129934927
2391,0.0339829447469969,0.0350272276239539,0.0420479293503601,0.0350671843518569
2392,0.0336128896640044,0.0346713361851856,0.0415754087557584,0.0346829380798868
2393,0.0333933793580403,0.0344595439766508,0.0412960462999435,0.0344551388550043
2394,0.0331810969110216,0.0342564295807943,0.0410232974391089,0.0342344854907387
2395,0.033041455918083,0.0341210926386565,0.0408464089838014,0.0340896864141453
2396,0.0326969273726723,0.0337914893006107,0.0404034857262623,0.0337315392353916
2397,0.0325601086969768,0.0336588890681621,0.0402300851957507,0.0335896559526849
2398,0.0323576790706504,0.0334652561020527,0.0399696917159411,0.0333792054165276
2399,0.0322192062440189,0.0333311010613515,0.0397940621812742,0.0332355893827511
2400,0.031877847300346,0.0330046234543336,0.0393546995031258,0.0328806718836363
