"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
1123,0.41632846915543,0.410690260728514,0.483814076148069,0.426270598588108,0.255428740288434,0.265612100836221
1124,0.413738761375319,0.408203315163374,0.480917906837687,0.423631547956944,0.25965561004128,0.270127413771723
1125,0.411169008592155,0.405735116000092,0.478043354067512,0.421012760622084,0.26384663697596,0.274604876779301
1126,0.408826084504985,0.403482583461497,0.475423594805063,0.418625319213768,0.267658904944144,0.278677478439686
1127,0.406499499641946,0.401245396802615,0.472821539634268,0.416254469955841,0.271441836961527,0.282719100560077
1128,0.404189059786247,0.399023372380409,0.470236980065735,0.413900015845417,0.275195791352433,0.286730120785328
1129,0.401894573846913,0.396816329511569,0.46766971095834,0.411561763049438,0.278921120600712,0.290710910606274
1130,0.399615853795848,0.394624090412907,0.46511953045185,0.409239520840863,0.282618171468318,0.294661835484684
1131,0.396343356599632,0.391473378732363,0.461457961026954,0.405904677372075,0.287920307902925,0.300327371459659
1132,0.393102913204555,0.388352762098605,0.457831138447277,0.40260238550864,0.293164956267019,0.30593220077255
1133,0.389893986267711,0.385261732379323,0.454238485904638,0.399332100203938,0.298353107561133,0.311477367677625
1134,0.386716050633022,0.382199792983625,0.450679439642455,0.396093288769454,0.303485730020969,0.316963892447055
1135,0.383568592985926,0.379166458534873,0.447153448586153,0.392885430524634,0.308563769767765,0.322392772056088
1136,0.381116616045855,0.376802867244196,0.44440571441047,0.390386313138226,0.312513022531475,0.326616064546456
1137,0.378682883207698,0.374456391140006,0.441677777774787,0.387905725610706,0.316429652832447,0.330804894670883
1138,0.376267160597509,0.372126809148485,0.438969387498359,0.385443430699063,0.320314091110244,0.334959716105849
1139,0.373869218406615,0.369813904044678,0.436280296755728,0.382999195282896,0.324166760223194,0.339080974539608
1140,0.371488830803179,0.367517462368725,0.433610262982047,0.380572790274735,0.327988075614695,0.343169107847419
1141,0.366727452893279,0.362924113370626,0.428265874616639,0.375718934355291,0.335617893718126,0.351335574647209
1142,0.36203518259,0.358395535983118,0.422996566317112,0.370935278971441,0.343124571441778,0.359371887379218
1143,0.357410293797711,0.353930099514133,0.4178004829013,0.366220072993419,0.35051127688588,0.367281386451512
1144,0.35285111867844,0.349526228401941,0.412675831636399,0.361571624375331,0.357781069769736,0.37506729803303
1145,0.34835604520048,0.345182399894234,0.407620879613101,0.356988297669213,0.364936906031046,0.382732738901579
1146,0.34443907982745,0.34139607389544,0.403214377289138,0.35299423332489,0.371184362537225,0.389421754137037
1147,0.340570125401816,0.33765474509316,0.398860053236196,0.349048940260384,0.37734633332666,0.396020466791151
1148,0.336748162111487,0.33395744939258,0.394556812087475,0.345151383978182,0.38342469141209,0.402530850133011
1149,0.332972199505362,0.330303250508641,0.390303589918286,0.34130055975384,0.389421255137669,0.408954819858899
1150,0.329241275437466,0.326691238965409,0.38609935311631,0.337495491565422,0.395337790161116,0.415294236179724
1151,0.326363898142936,0.323905823387421,0.382854753373612,0.334560652484711,0.399904583506033,0.420187284554493
1152,0.323513011062798,0.321145223444622,0.37963896660642,0.331652725583813,0.404424311942778,0.425030618834275
1153,0.320688189109002,0.318409037240189,0.376451536226788,0.32877127965657,0.408897755495284,0.429825060578582
1154,0.317889016468698,0.315696871664797,0.373292015576688,0.325915892901799,0.413325676927025,0.434571413175274
1155,0.315115086350878,0.313008342156428,0.370159967657022,0.323086152666422,0.417708822216371,0.439270462341
1156,0.314141369722896,0.312063800506424,0.369061223915781,0.322092934039336,0.419256340101231,0.440926579232571
1157,0.313170763021714,0.311122177025072,0.367965857518248,0.321102874122714,0.420798302216904,0.442576839788435
1158,0.312203248790629,0.31018345516979,0.366873849761957,0.320115955215078,0.422334740808808,0.444221277894933
1159,0.311238809706904,0.309247618525242,0.365785182087447,0.319132159750733,0.423865687871481,0.445859927174891
1160,0.310277428580475,0.308314650802111,0.364699836076881,0.318151470298461,0.425391175151019,0.447492820990179
1161,0.308884653045503,0.306963470952757,0.363126553042668,0.316730603969548,0.427598514302377,0.449856785272555
1162,0.307498258272145,0.30561827395602,0.361560205771544,0.315316219282917,0.429794485633042,0.452208759736917
1163,0.306118192910507,0.304279011182618,0.360000739206148,0.313908264163112,0.431979183768307,0.454548843876075
1164,0.304744406175293,0.302945634539221,0.358448098892253,0.312506687106997,0.434152702278343,0.456877136074003
1165,0.303376847838007,0.301618096461038,0.356902230970437,0.311111437175852,0.43631513369289,0.459193733621268
1166,0.302905461033666,0.301160096750475,0.356369824110997,0.310630562427507,0.43706484539604,0.459995418962688
1167,0.302434816918788,0.300702794788752,0.355838222941336,0.310150441891665,0.437813225014546,0.460795702443817
1168,0.301964913427881,0.300246188614991,0.355307425252908,0.309671073474464,0.438560276383096,0.461594588087251
1169,0.301495748503325,0.29979027627581,0.354777428845553,0.309192455090019,0.439306003321562,0.462392079900051
1170,0.301027320095337,0.299335055825282,0.354248231527455,0.308714584660386,0.440050409635067,0.463188181873818
1171,0.300791383696895,0.299105205533098,0.353982403695521,0.308473985622161,0.44043055784399,0.463592853519613
1172,0.300555637117013,0.298875534570794,0.353716780569483,0.308233579185722,0.440810359011811,0.46399716204289
1173,0.300320080084589,0.298646042679339,0.353451361861563,0.307993365076522,0.441189813651931,0.464401107979038
1174,0.300084712329054,0.298416729600212,0.353186147284549,0.307753343020557,0.441568922276729,0.464804691862382
1175,0.299849533580372,0.298187595075399,0.352921136551786,0.307513512744359,0.441947685397569,0.46520791422619
1176,0.299245248532922,0.297599929634569,0.352238715659526,0.30689708382505,0.442910762313425,0.466236796529114
1177,0.298642192726574,0.297013420413057,0.351557626710262,0.306281903003174,0.443871625441918,0.467263352226544
1178,0.29804036174002,0.296428063207202,0.35087786498433,0.305667965797753,0.444830283028893,0.468287589956094
1179,0.297439751173763,0.295843853834136,0.350199425785252,0.305055267749901,0.445786743278974,0.469309518312224
1180,0.296840356649983,0.295260788131657,0.349522304439592,0.304443804422695,0.44674101435582,0.470329145846503
1181,0.295829111679289,0.29427773214815,0.348378909346479,0.303412066282943,0.448345876834431,0.472045906006619
1182,0.294821304173396,0.293297904610101,0.347239245171648,0.302383819149667,0.449944581022143,0.473756184991264
1183,0.293816913503113,0.292321285934405,0.346103289854151,0.301359042110032,0.451537165197546,0.475460022952791
1184,0.29281591920886,0.291347856699396,0.344971021513673,0.30033771442306,0.453123667320129,0.477157459709029
1185,0.291818300998921,0.290377597643181,0.343842418448672,0.299319815517861,0.45470412503361,0.478848534746764
1186,0.291343542855025,0.289916106380738,0.343304938009511,0.298835354990456,0.455454826181688,0.479652420783945
1187,0.290869545747654,0.289455329097965,0.34276828463429,0.298351667488309,0.456204169290459,0.480454876208157
1188,0.29039630752057,0.288995263750137,0.342232456014259,0.297868750825159,0.456952158346451,0.481255905204875
1189,0.289923826025913,0.288535908300491,0.341697449849605,0.297386602823238,0.457698797320474,0.482055511943084
1190,0.289452099124162,0.288077260720197,0.341163263849403,0.296905221313229,0.458444090167704,0.482853700575366
1191,0.289383717844536,0.28801005927627,0.341086746952435,0.296835559797591,0.458558672388995,0.482974022166924
1192,0.289315353725243,0.287942874346787,0.341010248205814,0.296765915646212,0.458673221253869,0.483094309517935
1193,0.289247006758466,0.287875705924113,0.340933767601442,0.296696288851203,0.458787736778108,0.483214562644527
1194,0.28917867693639,0.287808554000615,0.340857305131229,0.296626679404676,0.458902218977483,0.483334781562818
1195,0.289110364251208,0.287741418568668,0.340780860787088,0.296557087298752,0.459016667867755,0.483454966288917
1196,0.28903002239911,0.287663112935336,0.340690122472481,0.296475132098408,0.459145657938744,0.483592399509932
1197,0.288949702892256,0.287584828399242,0.340599408280155,0.296393199573784,0.459274607260728,0.483729790084862
1198,0.288869405719604,0.287506564949841,0.340508718198383,0.296311289713697,0.459403515854586,0.483867138035482
1199,0.28878913087012,0.287428322576591,0.340418052215449,0.296229402506973,0.459532383741184,0.484004443383552
1200,0.288708878332778,0.287350101268961,0.340327410319643,0.296147537942445,0.459661210941373,0.484141706150819
1201,0.288865805462135,0.287503232402996,0.340504469029368,0.29630759088686,0.459409452404706,0.483873624688801
1202,0.289022817509173,0.287656443737543,0.340681619370077,0.296467729999413,0.459157538702083,0.483605380917668
1203,0.289179914555989,0.287809735351068,0.340858861428893,0.296627955363238,0.458905469677888,0.483336974675222
1204,0.289337096684788,0.287963107322144,0.341036195293056,0.296788267061582,0.458653245176296,0.483068405799044
1205,0.289494363977885,0.288116559729447,0.341213621049921,0.296948665177802,0.458400865041268,0.482799674126497
1206,0.290157679031869,0.288761652953696,0.341964565805048,0.297625528108598,0.457353067099424,0.481677663938846
1207,0.290822484840317,0.289408144719234,0.342717130693652,0.298303905279562,0.456302608606861,0.480552851218638
1208,0.291488787351166,0.290056040666979,0.343471322083685,0.298983802721353,0.45524947856247,0.479425224416969
1209,0.292156592544991,0.290705346468883,0.34422714637789,0.299665226497707,0.454193665903913,0.478294771920694
1210,0.29282590643523,0.291356067828147,0.344984610014048,0.30034818270566,0.453135159507193,0.477161482051974
1211,0.292891719937621,0.291421456039363,0.345057311130044,0.30041510438221,0.453019782559494,0.477042261452925
1212,0.292957550390445,0.291486860932244,0.345130029740678,0.300482043152829,0.45290437020231,0.476923005294519
1213,0.293023397801945,0.291552282515054,0.345202765854236,0.300548999025802,0.452788922417784,0.476803713558923
1214,0.293089262180368,0.291617720796061,0.345275519479009,0.30061597200942,0.452673439188047,0.476684386228298
1215,0.293155143533969,0.29168317578354,0.345348290623295,0.30068296211198,0.452557920495217,0.476565023284789
1216,0.293827008891502,0.292336711958022,0.346108051062932,0.301368445222135,0.451492989280921,0.475425840597745
1217,0.294500401203859,0.292991682236558,0.346869468840973,0.302055479068586,0.450425322020941,0.474283778765727
1218,0.295175326634086,0.293648092470645,0.347632550547046,0.30274406989896,0.449354907273323,0.473138825788741
1219,0.295851791379439,0.294305948544353,0.348397302807206,0.303434223995551,0.448281733531712,0.471990969599289
1220,0.29652980167163,0.294965256374548,0.349163732284189,0.304125947675559,0.447205789224894,0.470840198061889
1221,0.297070575329638,0.295491678436227,0.349774237502099,0.30467755545639,0.44634343504333,0.469919529558838
1222,0.297612339914016,0.296019033268586,0.350385815580078,0.305230169246216,0.445479291136569,0.468996981851483
1223,0.298155098653359,0.296547323944511,0.350998469960552,0.305783792316664,0.44461335146324,0.468072548617655
1224,0.298698854790734,0.297076553550704,0.351612204101315,0.306338427954023,0.443745609954532,0.46714622350649
1225,0.299243611583765,0.297606725187758,0.352227021475613,0.306894079459322,0.442876060514039,0.466218000138259
1226,0.299781612506169,0.298130042852486,0.352834509210888,0.307442878416842,0.442020068814892,0.465303293062738
1227,0.300320587612747,0.298654276460558,0.353443052924547,0.307992666555745,0.441162324667563,0.464386743537547
1228,0.300860540035041,0.299179428988202,0.354052655960905,0.308543447050033,0.440302822237983,0.463468345449167
1229,0.301401472918433,0.299705503424832,0.354663321678993,0.30909522308773,0.439441555665949,0.462548092656711
1230,0.301943389422218,0.300232502773126,0.355275053452646,0.309647997870956,0.438578519064983,0.461625978991774
1231,0.30239070286415,0.300667627910291,0.355779791385193,0.310104247282333,0.437865523503419,0.460864475806464
1232,0.302838688295895,0.3011033852086,0.356285257254491,0.310561178968313,0.437151316724103,0.460101699792008
1233,0.303287347509388,0.301539776372006,0.356791452973052,0.311018794744975,0.436435895382724,0.459337647445447
1234,0.303736682303133,0.301976803110724,0.357298380460373,0.311477096435054,0.435719256122551,0.458572315250821
1235,0.304186694482233,0.302414467141258,0.357806041642958,0.311936085867964,0.435001395574373,0.457805699679108
1236,0.304683474049033,0.302897111255688,0.358367058173468,0.312442853599788,0.434213446877385,0.456962613598179
1237,0.305181075078092,0.30338052643692,0.358928966624277,0.312950455643488,0.433424028859466,0.456117979832247
1238,0.30567949997501,0.303864714966499,0.359491769570394,0.313458894438088,0.432633137067163,0.455271793705341
1239,0.306178751155063,0.304349679135161,0.360055469597141,0.313968172432407,0.431840767028867,0.454424050522441
1240,0.306678831043246,0.30483542124289,0.360620069300203,0.314478292085122,0.431046914254723,0.453574745569376
1241,0.307147366315112,0.30529075576571,0.361148710551356,0.31495618877044,0.430301527677675,0.452777948335273
1242,0.307616632094362,0.305746776695257,0.361678144034532,0.31543482726911,0.429554829619864,0.451979771027221
1243,0.308086630398928,0.306203485947483,0.362208371907058,0.315914209626739,0.428806816332127,0.451180209712513
1244,0.308557363254395,0.306660885445623,0.362739396334412,0.316394337896689,0.428057484050885,0.450379260443334
1245,0.309028832694038,0.307118977120235,0.363271219490259,0.316875214140114,0.427306828998079,0.449576919256681
1246,0.309315970398273,0.307398148420438,0.363594868380094,0.317168048222489,0.426848608849619,0.449087605120037
1247,0.309603382303045,0.307677577662803,0.363918814256297,0.317461160699229,0.426389894405018,0.448597771409012
1248,0.309891068872564,0.307957265288626,0.364243057614442,0.317754552040816,0.425930684798339,0.448107417216277
